# InstanceID, NumVars, NumConstrs, NumSOS, NumQConstrs, NumNZs, DNumQNZs, NumQNZs, NumQCNZs, NumIntVars, NumBinVars, NumPWLObjVars 
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F100.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F100.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F100.S4.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F1000.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F1000.S4.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F200.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F250.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F250.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F250.S4.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F250.S5.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F500.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C2.F500.S5.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F100.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
